Timestamp_(ms),Type,step,Magnetic_Field_Magnitude,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,LSTM_Predicted_Heading,Ensemble_30,Ensemble_40,Ensemble_50,Ensemble_60,Ensemble_70,field_stability,lstm_confidence,trad_confidence,Ensemble_Adaptive
1740465114353,Compass,32.0,56.49118432330836,-84.92819,286.10812,0.0,0.0,0.0,1,285.5112043799518,275.07181,198.80609130859375,221.68580691601562,229.31237878515628,236.93895065429683,244.5655225234375,252.19209439257816,0.20485968551115974,0.08733741986091349,0.9126625801390865,268.4109589056543
1740465114373,Compass,32.0,56.27811797226343,-84.9476,286.19873,0.0,0.0,0.0,1,285.5112043799518,275.05240000000003,203.85501098632812,225.21422769042965,232.33396659179687,239.45370549316408,246.5734443945313,253.6931832958985,0.21306635104492955,0.09083615115883836,0.9091638488411616,268.58510320943947
1740465114395,Compass,32.0,56.03061384189897,-84.950966,286.30713,0.0,0.0,0.0,1,285.5112043799518,275.049034,209.34796142578125,229.05828319804687,235.62839045546878,242.19849771289068,248.76860497031248,255.3387122277344,0.24750413036446162,0.10551794071642125,0.8944820592835787,268.11639211910824
1740465114413,Compass,32.0,55.87772644354815,-84.96216,285.45187,0.0,0.0,0.0,1,285.5112043799518,275.03784,215.38140869140625,233.2783380839844,239.24398121484376,245.2096243457031,251.17526747656257,257.1409106074219,0.15288739835082055,0.06518017865687367,0.9348198213431264,271.1494231492743
1740465114433,Compass,32.0,55.70468309531973,-85.138916,285.08798,0.0,0.0,0.0,1,285.5112043799518,274.861084,221.1045379638672,237.231501774707,242.60715637832027,247.98281098193365,253.35846558554692,258.7341201891602,0.17304334822841838,0.07377322444215285,0.9262267755578472,270.8952902640415
1740465114453,Compass,32.0,55.42072745146891,-85.3693,284.84375,0.0,0.0,0.0,1,285.5112043799518,274.6307,227.34393310546875,241.52996317382804,246.25863986328125,250.98731655273434,255.71599324218755,260.44466993164065,0.28395564385081684,0.12105824153246507,0.878941758467535,268.9062471519925
1740465114473,Compass,32.0,54.9575830754956,-85.65729,284.05612,0.0,0.0,0.0,1,285.5112043799518,274.34271,234.01004028320312,246.10984119824218,250.1431081699219,254.1763751416015,258.20964211328123,262.24290908496096,0.4631443759733145,0.1974514151951026,0.8025485848048974,266.3789672858218
1740465114493,Compass,32.0,54.71891954571106,-86.08329,283.22482,0.0,0.0,0.0,1,285.5112043799518,273.91670999999997,241.21600341796875,251.02621539257802,254.2962860507812,257.56635670898436,260.8364273671875,264.1064980253906,0.23866352978453875,0.10174894515858467,0.8982510548414153,270.589447599338
1740465114514,Compass,32.0,54.527121978424645,-86.24207,283.1228,0.0,0.0,0.0,1,285.5112043799518,273.75793,248.1826934814453,255.85526443701167,258.41278808886716,260.97031174072265,263.52783539257814,266.0853590444335,0.1917975672864145,0.08176867313155606,0.9182313268684439,271.66667684485196
1740465114538,Compass,32.5,54.32695434818705,-86.133,282.7955,0.0,0.0,0.0,1,285.5112043799518,273.867,254.60557556152344,260.3840028930664,262.31014533691405,264.2362877807617,266.16243022460935,268.088572668457,0.2001676302375941,0.0853370653235358,0.9146629346764642,272.2232865644694
1740465114553,Compass,32.5,54.43437849833504,-85.87987,282.13434,0.0,0.0,0.0,1,285.5112043799518,274.12013,260.28680419921875,264.43680193945306,265.8201345195313,267.2034670996094,268.5867996796875,269.9701322597657,0.10742415014799178,0.04579792300894593,0.9542020769910541,273.48659241001815
1740465114573,Compass,32.5,54.37780165196089,-85.60946,281.25925,0.0,0.0,0.0,1,285.5112043799518,274.39054,264.7575378417969,267.64743848925787,268.6107387050781,269.5740389208984,270.53733913671874,271.5006393525391,0.056576846374156275,0.0241202937213184,0.9758797062786816,274.15818915852606
1740465114593,Compass,32.5,54.35869008263536,-85.431206,281.12357,0.0,0.0,0.0,1,285.5112043799518,274.568794,267.6994323730469,269.76024086113284,270.4471770238281,271.13411318652345,271.8210493492188,272.50798551191406,0.019111569325524158,0.008147797114007243,0.9918522028859927,274.5128238351608
1740465114614,Compass,32.5,54.215787022785165,-85.6486,281.94852,0.0,0.0,0.0,1,285.5112043799518,274.3514,269.90692138671875,271.24026497070315,271.6847128320312,272.1291606933594,272.57360855468755,273.0180564160156,0.14290305985019813,0.06092357559958332,0.9390764244004167,274.080626471203
1740465114633,Compass,32.5,54.10608791993744,-86.343605,284.6534,0.0,0.0,0.0,1,285.5112043799518,273.656395,271.524658203125,272.1641792421875,272.37735292187494,272.5905266015625,272.80370028125003,273.01687396093746,0.10969910284772766,0.04676779904192328,0.9532322009580767,273.5566983618735
1740465114653,Compass,32.5,54.12012824495152,-86.79337,287.06445,0.0,0.0,0.0,1,285.5112043799518,273.20663,273.14544677734375,273.16380174414064,273.16992006640623,273.17603838867194,273.18215671093753,273.1882750332031,0.014040325014086363,0.0059857836727575525,0.9940142163272424,273.20626377046483
1740465114673,Compass,32.5,53.87811765921301,-87.22759,287.6238,0.0,0.0,0.0,1,285.5112043799518,272.77241,274.8791809082031,274.2471496357422,274.03647254492193,273.8257954541016,273.6151183632812,273.4044412724609,0.24201058573851242,0.10317588882698274,0.8968241111730173,272.9897779610087
1740465114693,Compass,32.5,53.888556878988695,-87.83921,287.21143,0.0,0.0,0.0,1,285.5112043799518,272.16079,276.77899169921875,275.39353118945314,274.93171101953124,274.4698908496093,274.00807067968753,273.5462505097656,0.010439219775683739,0.004450531681205647,0.9955494683187943,272.18134345297267
1740465114713,Compass,32.5,53.700667768194464,-88.12133,283.38547,0.0,0.0,0.0,1,285.5112043799518,271.87867,278.5212097167969,276.5284478017578,275.8641938300782,275.19993985839847,274.53568588671874,273.871431915039,0.18788911079423087,0.08010238869489777,0.9198976113051023,272.4107532983162
1740465114733,Compass,32.5,53.51022098627514,-88.19728,280.0026,0.0,0.0,0.0,1,285.5112043799518,271.80272,279.7051696777344,277.33443477441404,276.5441898066406,275.75394483886726,274.9636998710937,274.17345490332036,0.19044678191932718,0.08119279550852389,0.9188072044914761,272.44434198070076
1740465114753,Compass,32.5,53.18088971848816,-88.00308,278.96823,0.0,0.0,0.0,1,285.5112043799518,271.99692,280.5343017578125,277.97308723046876,277.1193490546875,276.2656108789063,275.411872703125,274.5581345273438,0.3293312677869764,0.1404031405020937,0.8595968594979063,273.1955952104622
1740465114773,Compass,32.5,53.026231716010145,-87.75845,279.3515,0.0,0.0,0.0,1,285.5112043799518,272.24155,281.10546875,278.446293125,277.55990124999994,276.673509375,275.7871175,274.90072562499995,0.15465800247801553,0.06593503677197056,0.9340649632280295,272.825992808725
1740465114793,Compass,32.5,52.97545127226383,-87.63639,280.34683,0.0,0.0,0.0,1,285.5112043799518,272.36361,281.4496765136719,278.7238565595703,277.8152499082031,276.9066432568359,275.99803660546877,275.08942995410155,0.05078044374631219,0.021649124985860472,0.9783508750141395,272.5603153895843
1740465114813,Compass,32.5,52.670630454742046,-87.763954,281.78076,0.0,0.0,0.0,1,285.5112043799518,272.236046,281.6614685058594,278.8338417541015,277.8912995035156,276.9487572529297,276.00621500234377,275.06367275175785,0.3048208175217866,0.12995364927862746,0.8700463507213725,273.4609140506293
1740465114833,Compass,32.5,52.63190275393813,-88.019775,286.70837,0.0,0.0,0.0,1,285.5112043799518,271.980225,281.7440490722656,278.814901850586,277.83851944335936,276.8621370361328,275.8857546289063,274.90937222167963,0.03872770080391774,0.016510703201169104,0.9834892967988309,272.14143260136564
1740465114853,Compass,32.5,52.56082785687455,-88.48228,290.19476,0.0,0.0,0.0,1,285.5112043799518,271.51772,281.6974182128906,278.64350874902334,277.6255389277344,276.60756910644534,275.5895992851563,274.5716294638671,0.07107489706357484,0.03030121866546793,0.969698781334532,271.82617726149726
1740465114873,Compass,32.5,52.38368812187626,-88.78491,288.87183,0.0,0.0,0.0,1,285.5112043799518,271.21509000000003,281.7042236328125,278.5574835429687,277.50857017968747,276.4596568164063,275.41074345312495,274.3618300898438,0.17713973499829194,0.07551962881810631,0.9244803711818936,272.00722547857356
1740465114893,Compass,32.5,52.39531974566049,-89.136955,286.5161,0.0,0.0,0.0,1,285.5112043799518,270.863045,281.8843078613281,278.57792900292975,277.4758027167968,276.3736764306641,275.27155014453126,274.16942385839843,0.011631623784225553,0.0049588868965229115,0.9950411131034771,270.9176981959862
1740465114913,Compass,32.5,52.40720966622818,-89.268745,284.72598,0.0,0.0,0.0,1,285.5112043799518,270.73125500000003,282.11773681640625,278.70179227148435,277.5631440898437,276.4244959082032,275.28584772656245,274.14719954492193,0.011889920567689671,0.005069006047442434,0.9949309939525576,270.78897314518645
1740465114933,Compass,32.5,52.4224501645049,-89.25745,284.37045,0.0,0.0,0.0,1,285.5112043799518,270.74255,282.2832336425781,278.8210285498046,277.66696018554694,276.51289182128903,275.35882345703124,274.20475509277344,0.015240498276725134,0.006497451138630015,0.99350254886137,270.81753502807396
1740465114953,Compass,33.0,52.28247346147655,-89.1055,285.4405,0.0,0.0,0.0,1,285.5112043799518,270.8945,282.3785705566406,278.93334938964836,277.7849423339844,276.63653527832025,275.4881282226563,274.33972116699215,0.13997670302835274,0.05967598775049216,0.9403240122495078,271.5798232538639
1740465114973,Compass,33.0,52.12458782810661,-89.00714,286.9595,0.0,0.0,0.0,1,285.5112043799518,270.99286,282.1050109863281,278.77136569042966,277.6601505917969,276.5489354931641,275.4377203945312,274.3265052958984,0.15788563336993633,0.06731106619259751,0.9326889338074025,271.74083073058296
1740465114993,Compass,33.0,51.97216051647266,-88.932014,288.07996,0.0,0.0,0.0,1,285.5112043799518,271.067986,281.6041564941406,278.44330534589847,277.38968829648434,276.3360712470703,275.2824541976563,274.2288371482422,0.15242731163395007,0.06498403080736642,0.9350159691926336,271.7526688279829
1740465115013,Compass,33.0,51.726519431525645,-88.801895,287.9221,0.0,0.0,0.0,1,285.5112043799518,271.198105,281.0592956542969,278.1009384580078,277.11481939257806,276.1287003271484,275.14258126171876,274.1564621962891,0.24564108494701742,0.10472367229099983,0.8952763277090001,272.23080509847966
1740465115033,Compass,33.0,51.62250296624526,-88.67412,286.2706,0.0,0.0,0.0,1,285.5112043799518,271.32588,280.6929931640625,277.88285921484373,276.9461478984375,276.0094365820312,275.07272526562497,274.13601394921875,0.1040164652803881,0.04434513153710034,0.9556548684628997,271.7412658653832
1740465115054,Compass,33.0,51.67404601199716,-88.45158,284.6994,0.0,0.0,0.0,1,285.5112043799518,271.54841999999996,280.597412109375,277.88271447656246,276.97781526562494,276.07291605468754,275.16801684375,274.2631176328125,0.051543045751905936,0.021974243573166356,0.9780257564268336,271.7472647567031
1740465115073,Compass,33.0,51.84091500687464,-88.319016,284.55887,0.0,0.0,0.0,1,285.5112043799518,271.68098399999997,280.55865478515625,277.89535354960935,277.00758647109376,276.11981939257817,275.23205231406246,274.34428523554686,0.16686899487747553,0.07114092473108277,0.9288590752689172,272.31254970911414
1740465115093,Compass,33.0,51.836958943402536,-88.20452,286.15555,0.0,0.0,0.0,1,285.5112043799518,271.79548,280.7530822753906,278.06580159277337,277.1700413652344,276.2742811376953,275.3785209101562,274.48276068261725,0.0039560634721027554,0.0016865806251598477,0.9983134193748402,271.8105877184455
1740465115114,Compass,33.0,51.97377644062436,-87.94697,289.40732,0.0,0.0,0.0,1,285.5112043799518,272.05303000000004,280.898193359375,278.24464435156256,277.36012801562504,276.4756116796875,275.59109534375,274.7065790078125,0.136817497221827,0.05832912985962352,0.9416708701403764,272.56896068221863
1740465115139,Compass,33.5,52.03045232121281,-87.66036,291.34662,0.0,0.0,0.0,1,285.5112043799518,272.33964000000003,280.8125,278.27064199999995,277.423356,276.5760700000001,275.728784,274.88149799999997,0.05667588058845041,0.024162514779760527,0.9758374852202395,272.54436560497686
1740465115154,Compass,33.5,52.170319028160065,-87.05981,289.91464,0.0,0.0,0.0,1,285.5112043799518,272.94019000000003,280.4425354003906,278.19183178027345,277.4415972402344,276.6913627001953,275.94112816015627,275.1908936201172,0.13986670694725234,0.059629093341305936,0.940370906658694,273.38754805415863
1740465115173,Compass,33.5,52.330418078303175,-86.57932,287.96716,0.0,0.0,0.0,1,285.5112043799518,273.42068,279.8446960449219,277.9174912314453,277.2750896269531,276.6326880224609,275.9902864179687,275.34788481347664,0.16009905014310988,0.06825470773711856,0.9317452922628815,273.8591493376448
1740465115193,Compass,33.5,52.449305881965685,-86.034805,287.19568,0.0,0.0,0.0,1,285.5112043799518,273.965195,279.0215759277344,277.50466164941406,276.9990235566406,276.4933854638672,275.98774737109375,275.4821092783203,0.11888780366250984,0.0506851994764428,0.9493148005235572,274.2214786759512
1740465115214,Compass,33.5,52.486531010345885,-85.23042,287.49954,0.0,0.0,0.0,1,285.5112043799518,274.76958,277.9910583496094,277.02461484472656,276.70246700976566,276.38031917480475,276.05817133984374,275.73602350488284,0.03722512838020009,0.015870114505964306,0.9841298854940357,274.8207052302869
1740465115233,Compass,33.5,52.632051190315586,-84.81168,288.08224,0.0,0.0,0.0,1,285.5112043799518,275.18832,277.16778564453125,276.57394595117194,276.3759993867187,276.1780528222656,275.9801062578125,275.7821596933593,0.1455201799697008,0.062039327184055006,0.937960672815945,275.3111247167707
1740465115253,Compass,33.5,52.65713092734924,-84.582375,289.0375,0.0,0.0,0.0,1,285.5112043799518,275.417625,276.5788269042969,276.2304663330078,276.11434614257814,275.99822595214846,275.8821057617188,275.7659855712891,0.025079737033657068,0.010692194112494068,0.9893078058875059,275.4300407961646
1740465115273,Compass,33.5,52.57531799713626,-84.465836,290.80188,0.0,0.0,0.0,1,285.5112043799518,275.53416400000003,276.33880615234375,276.0974135066406,276.01694929140626,275.93648507617195,275.8560208609375,275.7755566457031,0.0818129302129833,0.034879142854457305,0.9651208571455427,275.5622292285784
1740465115295,Compass,33.5,52.640659784049056,-84.394104,291.06036,0.0,0.0,0.0,1,285.5112043799518,275.60589600000003,276.478271484375,276.2165588390625,276.12932129062506,276.0420837421875,275.95484619375,275.86760864531254,0.06534178691279635,0.027857033285128032,0.972142966714872,275.6301977929054
1740465115313,Compass,33.5,52.82462878478182,-84.073975,288.93295,0.0,0.0,0.0,1,285.5112043799518,275.926025,276.7631530761719,276.5120146533203,276.4283018457031,276.3445890380859,276.26087623046874,276.17716342285155,0.18396900073276612,0.07843113601536318,0.9215688639846368,275.9916819060045
1740465115333,Compass,33.5,52.7003617160262,-83.72138,288.63876,0.0,0.0,0.0,1,285.5112043799518,276.27862,277.014404296875,276.79366900781247,276.720090578125,276.6465121484375,276.57293371874994,276.49935528906246,0.12426706875562132,0.05297853080128583,0.9470214691987142,276.31760077103513
1740465115353,Compass,33.5,52.95668188481979,-83.19576,290.41232,0.0,0.0,0.0,1,285.5112043799518,276.80424,277.151611328125,277.04739992968746,277.012662796875,276.97792566406247,276.9431885312499,276.9084513984375,0.2563201687935859,0.10927646474164937,0.8907235352583507,276.8421995106901
1740465115373,Compass,33.5,53.14782597858542,-82.384415,293.5144,0.0,0.0,0.0,1,285.5112043799518,277.615585,277.1771240234375,277.3086623164063,277.3525084140625,277.39635451171876,277.440200609375,277.4840467070312,0.19114409376563657,0.08149007907284818,0.9185099209271518,277.5798547803495
1740465115393,Compass,33.5,53.334586573817184,-82.080215,294.99097,0.0,0.0,0.0,1,285.5112043799518,277.919785,277.19873046875,277.415046828125,277.48715228125,277.559257734375,277.6313631875,277.70346864062503,0.18676059523176036,0.07962127091297239,0.9203787290870276,277.86237372182427
1740465115413,Compass,33.5,53.40978813616471,-82.0825,295.56937,0.0,0.0,0.0,1,285.5112043799518,277.9175,277.38690185546875,277.5460812988281,277.59914111328123,277.6522009277344,277.70526074218753,277.7583205566407,0.07520156234752307,0.032060531619748575,0.9679394683802515,277.90048874140984
1740465115433,Compass,33.5,53.33418374973034,-82.18357,295.6605,0.0,0.0,0.0,1,285.5112043799518,277.81642999999997,277.924560546875,277.89212138281255,277.881308328125,277.8704952734374,277.85968221875,277.84886916406253,0.07560438643436385,0.03223226680676069,0.9677677331932393,277.8199152926368
1740465115453,Compass,33.5,53.58532185916214,-82.23069,294.2412,0.0,0.0,0.0,1,285.5112043799518,277.76931,278.78082275390625,278.47736892773435,278.3762176523437,278.2750663769532,278.17391510156244,278.0727638261719,0.2511381094317997,0.10706720774169248,0.8929327922583075,277.8776098461558
1740465115473,Compass,33.5,53.55535249860653,-82.172775,293.08948,0.0,0.0,0.0,1,285.5112043799518,277.827225,279.8370666503906,279.23411415527335,279.03312999023433,278.8321458251953,278.6311616601563,278.43017749511716,0.0299693605556115,0.012776777525932285,0.9872232224740677,277.85290429962936
