Timestamp_(ms),Type,step,axisZAngle,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,ML_Predicted_Heading
1740465101904,Gyro,16.0,0.014308943,-1.7575865,322.0886,0.0,0.0,0.0,0,285.5112043799518,358.29117709,55.37352752685547
1740465101916,Gyro,16.0,-0.007882637,-1.7497039,321.9287,0.0,0.0,0.0,0,285.5112043799518,358.29905969,55.37526321411133
1740465101923,Gyro,16.0,-0.024040991,-1.725663,321.9287,0.0,0.0,0.0,0,285.5112043799518,358.32310059,55.502037048339844
1740465101936,Gyro,16.0,-0.002902366,-1.7227606,322.44147,0.0,0.0,0.0,0,285.5112043799518,358.32600299,55.43593978881836
1740465101943,Gyro,16.0,0.010571938,-1.7333325,322.44147,0.0,0.0,0.0,0,285.5112043799518,358.31543109,55.43368148803711
1740465101956,Gyro,16.0,0.01771524,-1.7510477,323.2414,0.0,0.0,0.0,0,285.5112043799518,358.29771589,55.44443130493164
1740465101963,Gyro,16.0,0.018710937,-1.7697587,323.2414,0.0,0.0,0.0,0,285.5112043799518,358.27900489,55.45427322387695
1740465101977,Gyro,16.0,0.053122368,-1.8228811,324.0225,0.0,0.0,0.0,0,285.5112043799518,358.22588249,55.41518020629883
1740465101984,Gyro,16.0,0.03641897,-1.8593,324.0225,0.0,0.0,0.0,0,285.5112043799518,358.18946359,55.50559616088867
1740465101996,Gyro,16.0,0.040440675,-1.8997407,323.3097,0.0,0.0,0.0,0,285.5112043799518,358.14902289,55.51410675048828
1740465102003,Gyro,16.0,0.032491717,-1.9322324,323.3097,0.0,0.0,0.0,0,285.5112043799518,358.11653119,55.4905891418457
1740465102016,Gyro,16.0,0.022599235,-1.9548316,322.82294,0.0,0.0,0.0,0,285.5112043799518,358.09393199,55.40292739868164
1740465102023,Gyro,16.0,0.0062647425,-1.9610963,322.82294,0.0,0.0,0.0,0,285.5112043799518,358.08766729,55.250022888183594
1740465102036,Gyro,16.0,-0.018042611,-1.9430537,323.44934,0.0,0.0,0.0,0,285.5112043799518,358.10570989,55.044036865234375
1740465102043,Gyro,16.0,-0.0047802315,-1.9382735,323.44934,0.0,0.0,0.0,0,285.5112043799518,358.11049009,54.77029037475586
1740465102056,Gyro,16.0,0.005418785,-1.9436923,323.32208,0.0,0.0,0.0,0,285.5112043799518,358.10507129,54.60999298095703
1740465102064,Gyro,16.0,0.016835826,-1.9605281,323.32208,0.0,0.0,0.0,0,285.5112043799518,358.08823549,54.590877532958984
1740465102076,Gyro,16.0,0.012379272,-1.9729074,322.4486,0.0,0.0,0.0,0,285.5112043799518,358.07585619,54.70512008666992
1740465102083,Gyro,16.0,-0.015589175,-1.9573183,322.4486,0.0,0.0,0.0,0,285.5112043799518,358.09144529,55.08335494995117
1740465102096,Gyro,16.0,-0.02967014,-1.9276482,322.90604,0.0,0.0,0.0,0,285.5112043799518,358.12111539,55.15776824951172
1740465102103,Gyro,16.0,-0.038169585,-1.8894786,322.90604,0.0,0.0,0.0,0,285.5112043799518,358.15928499,55.119163513183594
1740465102116,Gyro,16.0,-0.036132503,-1.8533461,323.04633,0.0,0.0,0.0,0,285.5112043799518,358.19541749,54.98814010620117
1740465102123,Gyro,16.0,-0.040840376,-1.8125057,323.04633,0.0,0.0,0.0,0,285.5112043799518,358.23625789,54.812591552734375
1740465102136,Gyro,16.0,-0.10957252,-1.7029332,322.87183,0.0,0.0,0.0,0,285.5112043799518,358.34583039,54.577674865722656
1740465102143,Gyro,16.0,-0.07159939,-1.6313338,322.87183,0.0,0.0,0.0,0,285.5112043799518,358.41742979,54.100914001464844
1740465102156,Gyro,16.0,-0.09792226,-1.5334116,322.4908,0.0,0.0,0.0,0,285.5112043799518,358.51535199,53.77617263793945
1740465102163,Gyro,16.0,-0.118181884,-1.4152298,322.4908,0.0,0.0,0.0,0,285.5112043799518,358.63353379,53.38689041137695
1740465102176,Gyro,16.0,-0.1348817,-1.2803481,323.1584,0.0,0.0,0.0,0,285.5112043799518,358.76841549,52.95378494262695
1740465102183,Gyro,16.0,-0.28880215,-0.9915459,323.1584,0.0,0.0,0.0,0,285.5112043799518,359.05721769,52.62003707885742
1740465102196,Gyro,16.0,-0.14630154,-0.8452444,322.9955,0.0,0.0,0.0,0,285.5112043799518,359.20351919,51.690093994140625
1740465102203,Gyro,16.0,-0.14443086,-0.70081353,322.9955,0.0,0.0,0.0,0,285.5112043799518,359.34795006,51.440643310546875
1740465102216,Gyro,16.0,-0.15094359,-0.54986995,323.48428,0.0,0.0,0.0,0,285.5112043799518,359.49889364,51.24028396606445
1740465102223,Gyro,16.0,-0.15603802,-0.39383194,323.48428,0.0,0.0,0.0,0,285.5112043799518,359.65493165,51.03267288208008
1740465102236,Gyro,16.0,-0.31281072,-0.08102122,324.7143,0.0,0.0,0.0,0,285.5112043799518,359.96774237,50.79029083251953
1740465102243,Gyro,16.0,-0.15330325,0.07228203,324.7143,0.0,0.0,0.0,0,285.5112043799518,0.12104562000001806,49.97588348388672
1740465102256,Gyro,16.0,-0.14295065,0.21523269,325.44882,0.0,0.0,0.0,0,285.5112043799518,0.26399628000001485,49.81644821166992
1740465102263,Gyro,16.0,-0.11821678,0.33344948,325.44882,0.0,0.0,0.0,0,285.5112043799518,0.3822130699999775,49.78562545776367
1740465102276,Gyro,16.0,-0.092765264,0.42621475,325.32974,0.0,0.0,0.0,0,285.5112043799518,0.47497834000000694,49.93181610107422
1740465102283,Gyro,16.0,-0.07335361,0.49956837,325.32974,0.0,0.0,0.0,0,285.5112043799518,0.5483319599999845,50.20178985595703
1740465102296,Gyro,16.0,-0.12697561,0.626544,324.28107,0.0,0.0,0.0,0,285.5112043799518,0.6753075899999885,50.48188400268555
1740465102303,Gyro,16.0,-0.061866034,0.68841004,324.28107,0.0,0.0,0.0,0,285.5112043799518,0.7371736299999725,50.57301712036133
1740465102316,Gyro,16.0,-0.06309613,0.75150615,324.08167,0.0,0.0,0.0,0,285.5112043799518,0.8002697399999761,50.89682388305664
1740465102323,Gyro,16.0,-0.060641397,0.81214756,324.08167,0.0,0.0,0.0,0,285.5112043799518,0.8609111499999926,51.27897644042969
1740465102336,Gyro,16.0,-0.055997442,0.868145,324.60767,0.0,0.0,0.0,0,285.5112043799518,0.9169085899999914,51.70616149902344
1740465102343,Gyro,16.0,-0.11140602,0.979551,324.60767,0.0,0.0,0.0,0,285.5112043799518,1.0283145899999795,51.90559005737305
1740465102357,Gyro,16.0,-0.055066228,1.0346172,324.70184,0.0,0.0,0.0,0,285.5112043799518,1.0833807899999783,52.11850357055664
1740465102363,Gyro,16.0,-0.038784884,1.073402,324.70184,0.0,0.0,0.0,0,285.5112043799518,1.1221655900000087,52.462223052978516
1740465102376,Gyro,16.0,-0.014033078,1.0874351,325.84436,0.0,0.0,0.0,0,285.5112043799518,1.1361986900000147,52.76701354980469
1740465102383,Gyro,16.0,0.0094981855,1.0779369,325.84436,0.0,0.0,0.0,0,285.5112043799518,1.1267004900000188,53.03729248046875
1740465102396,Gyro,16.0,0.048736636,1.0292002,325.87384,0.0,0.0,0.0,0,285.5112043799518,1.0779637900000125,52.86540603637695
1740465102403,Gyro,16.0,0.028262233,1.0009379,325.87384,0.0,0.0,0.0,0,285.5112043799518,1.0497014900000181,53.20919418334961
1740465102416,Gyro,16.0,0.0172272,0.98371077,325.92682,0.0,0.0,0.0,0,285.5112043799518,1.0324743599999806,53.45000457763672
1740465102423,Gyro,16.0,0.009024065,0.9746867,325.92682,0.0,0.0,0.0,0,285.5112043799518,1.023450290000028,53.588226318359375
1740465102436,Gyro,16.0,0.003400145,0.97128654,325.56894,0.0,0.0,0.0,0,285.5112043799518,1.0200501300000155,53.624691009521484
1740465102443,Gyro,16.0,0.0053394237,0.9659471,325.56894,0.0,0.0,0.0,0,285.5112043799518,1.0147106900000153,53.01496887207031
1740465102456,Gyro,16.0,0.0003787497,0.96556836,325.5923,0.0,0.0,0.0,0,285.5112043799518,1.0143319499999848,52.84747314453125
1740465102463,Gyro,16.0,0.0035073403,0.96206105,325.5923,0.0,0.0,0.0,0,285.5112043799518,1.0108246400000098,52.66135787963867
1740465102476,Gyro,16.0,0.010339932,0.95172113,326.154,0.0,0.0,0.0,0,285.5112043799518,1.0004847199999745,52.55727767944336
1740465102483,Gyro,16.0,0.021303413,0.9304177,326.154,0.0,0.0,0.0,0,285.5112043799518,0.9791812899999854,52.559478759765625
1740465102496,Gyro,16.0,0.07025105,0.86016667,326.26038,0.0,0.0,0.0,0,285.5112043799518,0.9089302599999769,52.66071701049805
1740465102503,Gyro,16.0,0.051215693,0.80895096,326.26038,0.0,0.0,0.0,0,285.5112043799518,0.8577145500000256,52.73827362060547
1740465102517,Gyro,16.0,0.06645898,0.74249196,326.29865,0.0,0.0,0.0,0,285.5112043799518,0.7912555500000167,52.92802429199219
1740465102523,Gyro,16.0,0.06568072,0.6768112,326.29865,0.0,0.0,0.0,0,285.5112043799518,0.725574789999996,53.134891510009766
1740465102536,Gyro,16.0,0.060552698,0.6162585,325.20297,0.0,0.0,0.0,0,285.5112043799518,0.6650220899999795,53.288326263427734
1740465102543,Gyro,16.0,0.053946275,0.56231225,325.20297,0.0,0.0,0.0,0,285.5112043799518,0.6110758400000122,53.3686408996582
1740465102556,Gyro,16.0,0.09815657,0.46415567,324.58698,0.0,0.0,0.0,0,285.5112043799518,0.5129192599999897,53.15970230102539
1740465102563,Gyro,16.0,0.050500445,0.41365522,324.58698,0.0,0.0,0.0,0,285.5112043799518,0.4624188099999742,53.30757141113281
1740465102576,Gyro,16.0,0.05712784,0.3565274,324.65424,0.0,0.0,0.0,0,285.5112043799518,0.4052909900000259,53.225242614746094
1740465102583,Gyro,16.0,0.07095574,0.28557163,324.65424,0.0,0.0,0.0,0,285.5112043799518,0.33433522000001403,53.23603820800781
1740465102596,Gyro,16.0,0.08731469,0.19825694,324.806,0.0,0.0,0.0,0,285.5112043799518,0.24702052999998614,53.3896484375
1740465102603,Gyro,16.0,0.19674282,0.0015141219,324.806,0.0,0.0,0.0,0,285.5112043799518,0.050277711899980204,53.75873565673828
1740465102616,Gyro,16.0,0.10901236,-0.107498236,324.33728,0.0,0.0,0.0,0,285.5112043799518,359.941265354,54.44093322753906
1740465102623,Gyro,16.0,0.107955165,-0.2154534,324.33728,0.0,0.0,0.0,0,285.5112043799518,359.83331019,54.68980407714844
1740465102636,Gyro,16.0,0.10097192,-0.31642532,324.02737,0.0,0.0,0.0,0,285.5112043799518,359.73233827,54.884315490722656
1740465102643,Gyro,16.0,0.09370386,-0.4101292,324.02737,0.0,0.0,0.0,0,285.5112043799518,359.63863439,55.007293701171875
1740465102656,Gyro,16.0,0.16757981,-0.577709,323.73193,0.0,0.0,0.0,0,285.5112043799518,359.47105459,55.078060150146484
1740465102663,Gyro,16.0,0.07473178,-0.6524408,323.73193,0.0,0.0,0.0,0,285.5112043799518,359.39632279,55.4171142578125
1740465102676,Gyro,16.0,0.06589789,-0.71833867,323.24997,0.0,0.0,0.0,0,285.5112043799518,359.33042492,55.34269332885742
1740465102683,Gyro,16.0,0.056218598,-0.7745573,323.24997,0.0,0.0,0.0,0,285.5112043799518,359.27420629,55.232852935791016
1740465102696,Gyro,16.0,0.05343457,-0.82799184,323.3572,0.0,0.0,0.0,0,285.5112043799518,359.22077175,55.103885650634766
1740465102703,Gyro,16.0,0.101866506,-0.9298583,323.3572,0.0,0.0,0.0,0,285.5112043799518,359.11890529,55.07215881347656
1740465102716,Gyro,16.0,0.045973938,-0.9758323,324.07297,0.0,0.0,0.0,0,285.5112043799518,359.07293129,55.20768737792969
1740465102723,Gyro,16.0,0.044187143,-1.0200194,324.07297,0.0,0.0,0.0,0,285.5112043799518,359.02874419,55.14256286621094
1740465102737,Gyro,16.0,0.041774932,-1.0617944,324.1626,0.0,0.0,0.0,0,285.5112043799518,358.98696919,55.070953369140625
1740465102743,Gyro,16.0,0.03982718,-1.1016216,324.1626,0.0,0.0,0.0,0,285.5112043799518,358.94714199,54.977787017822266
1740465102757,Gyro,16.0,0.089424245,-1.1910459,324.00604,0.0,0.0,0.0,0,285.5112043799518,358.85771769,54.8572998046875
1740465102763,Gyro,16.0,0.05210588,-1.2431518,324.00604,0.0,0.0,0.0,0,285.5112043799518,358.80561179,55.01384353637695
1740465102776,Gyro,16.0,0.06345242,-1.3066041,323.63287,0.0,0.0,0.0,0,285.5112043799518,358.74215949,54.910640716552734
1740465102783,Gyro,16.0,0.06591559,-1.3725197,323.63287,0.0,0.0,0.0,0,285.5112043799518,358.67624389,54.848655700683594
1740465102796,Gyro,16.0,0.05930224,-1.431822,322.85876,0.0,0.0,0.0,0,285.5112043799518,358.61694159,54.812496185302734
1740465102803,Gyro,16.0,0.054258123,-1.48608,322.85876,0.0,0.0,0.0,0,285.5112043799518,358.56268359,54.77908706665039
1740465102816,Gyro,16.0,0.108055584,-1.5941356,323.4561,0.0,0.0,0.0,0,285.5112043799518,358.45462799,54.95716094970703
1740465102823,Gyro,16.0,0.05412008,-1.6482557,323.4561,0.0,0.0,0.0,0,285.5112043799518,358.40050789,55.20728302001953
1740465102837,Gyro,16.0,0.05246999,-1.7007257,323.57843,0.0,0.0,0.0,0,285.5112043799518,358.34803789,55.24333953857422
1740465102843,Gyro,16.0,0.046689417,-1.7474151,323.57843,0.0,0.0,0.0,0,285.5112043799518,358.30134849,55.27643585205078
1740465102856,Gyro,16.0,0.039666414,-1.7870815,323.0303,0.0,0.0,0.0,0,285.5112043799518,358.26168209,55.29362106323242
1740465102863,Gyro,16.0,0.06922578,-1.8563073,323.0303,0.0,0.0,0.0,0,285.5112043799518,358.19245629,55.463314056396484
1740465102877,Gyro,16.0,0.029359795,-1.8856671,322.4467,0.0,0.0,0.0,0,285.5112043799518,358.16309649,55.59115982055664
1740465102883,Gyro,16.0,0.02236554,-1.9080327,322.4467,0.0,0.0,0.0,0,285.5112043799518,358.14073089,55.55508041381836
1740465102896,Gyro,16.0,0.015376259,-1.9234089,322.33185,0.0,0.0,0.0,0,285.5112043799518,358.12535469,55.48454666137695
1740465102903,Gyro,16.0,0.020301692,-1.9437106,322.33185,0.0,0.0,0.0,0,285.5112043799518,358.10505299,55.39411926269531
1740465102916,Gyro,16.0,0.059005756,-2.0027163,322.9111,0.0,0.0,0.0,0,285.5112043799518,358.04604729,55.4385986328125
1740465102923,Gyro,16.0,0.040462118,-2.0431783,322.9111,0.0,0.0,0.0,0,285.5112043799518,358.00558529,55.52348327636719
1740465102936,Gyro,16.0,0.050854493,-2.0940328,323.00555,0.0,0.0,0.0,0,285.5112043799518,357.95473079,55.52696990966797
1740465102943,Gyro,16.0,0.057650212,-2.151683,323.00555,0.0,0.0,0.0,0,285.5112043799518,357.89708059,55.5558967590332
1740465102956,Gyro,16.0,0.059837338,-2.2115204,322.79437,0.0,0.0,0.0,0,285.5112043799518,357.83724319,55.59611892700195
1740465102963,Gyro,16.0,0.11847812,-2.3299985,322.79437,0.0,0.0,0.0,0,285.5112043799518,357.71876509,55.73771667480469
1740465102976,Gyro,16.0,0.052532986,-2.3825314,322.96765,0.0,0.0,0.0,0,285.5112043799518,357.66623219,56.02262878417969
1740465102983,Gyro,16.0,0.043020587,-2.425552,322.96765,0.0,0.0,0.0,0,285.5112043799518,357.62321159,56.060302734375
1740465102996,Gyro,16.0,0.0361529,-2.4617047,322.8962,0.0,0.0,0.0,0,285.5112043799518,357.58705889,56.0667724609375
1740465103003,Gyro,16.0,0.027530009,-2.4892347,322.8962,0.0,0.0,0.0,0,285.5112043799518,357.55952889,56.04476547241211
1740465103016,Gyro,16.0,0.04770829,-2.536943,322.9986,0.0,0.0,0.0,0,285.5112043799518,357.51182059,55.99739074707031
1740465103023,Gyro,16.0,0.024969395,-2.5619123,322.9986,0.0,0.0,0.0,0,285.5112043799518,357.48685129,56.15660095214844
1740465103036,Gyro,16.0,0.021411091,-2.5833235,322.97812,0.0,0.0,0.0,0,285.5112043799518,357.46544009,56.147727966308594
1740465103043,Gyro,16.0,0.016079929,-2.5994034,322.97812,0.0,0.0,0.0,0,285.5112043799518,357.44936019,56.138153076171875
1740465103056,Gyro,16.0,-0.0017554379,-2.597648,323.16367,0.0,0.0,0.0,0,285.5112043799518,357.45111559,56.11093521118164
1740465103063,Gyro,16.0,-0.02244875,-2.5751991,323.16367,0.0,0.0,0.0,0,285.5112043799518,357.47356449,56.015602111816406
1740465103076,Gyro,16.0,-0.04900243,-2.5261967,324.10947,0.0,0.0,0.0,0,285.5112043799518,357.52256689,55.92013168334961
1740465103083,Gyro,16.0,-0.02642723,-2.4997694,324.10947,0.0,0.0,0.0,0,285.5112043799518,357.54899419,55.66312026977539
1740465103096,Gyro,16.0,-0.03243724,-2.4673321,323.60086,0.0,0.0,0.0,0,285.5112043799518,357.58143149,55.47835922241211
1740465103103,Gyro,16.0,-0.03582954,-2.4315026,323.60086,0.0,0.0,0.0,0,285.5112043799518,357.61726099,55.25859069824219
1740465103116,Gyro,16.0,-0.031736884,-2.3997657,322.96127,0.0,0.0,0.0,0,285.5112043799518,357.64899789,55.03731918334961
1740465103124,Gyro,16.0,-0.05963339,-2.3401322,322.96127,0.0,0.0,0.0,0,285.5112043799518,357.70863139,54.91957092285156
1740465103136,Gyro,16.0,-0.0089156,-2.3312166,324.1804,0.0,0.0,0.0,0,285.5112043799518,357.71754699,54.673885345458984
1740465103143,Gyro,16.0,0.010002674,-2.3412192,324.1804,0.0,0.0,0.0,0,285.5112043799518,357.70754439,54.643280029296875
1740465103156,Gyro,16.0,0.0143669965,-2.3555863,323.8527,0.0,0.0,0.0,0,285.5112043799518,357.69317729,54.7059440612793
1740465103163,Gyro,16.0,0.024105633,-2.3796918,323.8527,0.0,0.0,0.0,0,285.5112043799518,357.66907179,54.798370361328125
1740465103176,Gyro,16.0,0.05133023,-2.4310222,323.03152,0.0,0.0,0.0,0,285.5112043799518,357.61774139,55.0711669921875
1740465103183,Gyro,16.0,0.024659578,-2.4556818,323.03152,0.0,0.0,0.0,0,285.5112043799518,357.59308179,55.308616638183594
1740465103196,Gyro,16.0,0.022341058,-2.4780228,323.35852,0.0,0.0,0.0,0,285.5112043799518,357.57074079,55.428226470947266
1740465103203,Gyro,16.0,0.020489909,-2.4985127,323.35852,0.0,0.0,0.0,0,285.5112043799518,357.55025089,55.53115463256836
1740465103216,Gyro,16.0,0.006525652,-2.5050385,323.14783,0.0,0.0,0.0,0,285.5112043799518,357.54372509,55.62179183959961
1740465103223,Gyro,16.0,-0.014210505,-2.490828,323.14783,0.0,0.0,0.0,0,285.5112043799518,357.55793559,55.729881286621094
1740465103236,Gyro,16.0,-0.0136336675,-2.4771943,323.34045,0.0,0.0,0.0,0,285.5112043799518,357.57156929,55.74397659301758
1740465103243,Gyro,16.0,0.004726283,-2.4819205,323.34045,0.0,0.0,0.0,0,285.5112043799518,357.56684309,55.78361511230469
1740465103256,Gyro,16.0,0.015255178,-2.4971757,323.60474,0.0,0.0,0.0,0,285.5112043799518,357.55158789,55.900272369384766
1740465103263,Gyro,16.0,0.027779263,-2.524955,323.60474,0.0,0.0,0.0,0,285.5112043799518,357.52380859,56.02349853515625
1740465103276,Gyro,16.0,0.08566021,-2.6106153,323.95352,0.0,0.0,0.0,0,285.5112043799518,357.43814829,56.13727569580078
1740465103283,Gyro,16.0,0.052299917,-2.6629152,323.95352,0.0,0.0,0.0,0,285.5112043799518,357.38584839,56.36831283569336
1740465103296,Gyro,16.0,0.056262534,-2.7191777,323.25952,0.0,0.0,0.0,0,285.5112043799518,357.32958589,56.49875259399414
1740465103303,Gyro,16.0,0.0542577,-2.7734354,323.25952,0.0,0.0,0.0,0,285.5112043799518,357.27532819,56.59544372558594
1740465103316,Gyro,16.0,0.05054676,-2.823982,322.48236,0.0,0.0,0.0,0,285.5112043799518,357.22478159,56.6441535949707
1740465103323,Gyro,16.0,0.04851602,-2.872498,322.48236,0.0,0.0,0.0,0,285.5112043799518,357.17626559,56.65874481201172
1740465103336,Gyro,16.0,0.10119426,-2.9736924,322.59186,0.0,0.0,0.0,0,285.5112043799518,357.07507119,56.585487365722656
1740465103343,Gyro,16.0,0.06338374,-3.0370762,322.59186,0.0,0.0,0.0,0,285.5112043799518,357.01168739,56.783424377441406
1740465103356,Gyro,16.0,0.0686434,-3.1057196,322.7911,0.0,0.0,0.0,0,285.5112043799518,356.94304399,56.868377685546875
1740465103363,Gyro,16.0,0.062260814,-3.1679804,322.7911,0.0,0.0,0.0,0,285.5112043799518,356.88078319,56.97481155395508
1740465103376,Gyro,16.0,0.053388625,-3.221369,322.9287,0.0,0.0,0.0,0,285.5112043799518,356.82739459,57.074893951416016
1740465103383,Gyro,16.0,0.09465713,-3.3160262,322.9287,0.0,0.0,0.0,0,285.5112043799518,356.73273739,57.19754409790039
1740465103396,Gyro,16.0,0.043602783,-3.359629,322.70898,0.0,0.0,0.0,0,285.5112043799518,356.68913459,57.865753173828125
1740465103403,Gyro,16.0,0.04212857,-3.4017575,322.70898,0.0,0.0,0.0,0,285.5112043799518,356.64700609,57.955406188964844
1740465103418,Gyro,16.0,0.038166463,-3.439924,322.6203,0.0,0.0,0.0,0,285.5112043799518,356.60883959,57.99821853637695
1740465103423,Gyro,16.0,0.031987607,-3.4719117,322.6203,0.0,0.0,0.0,0,285.5112043799518,356.57685189,57.8333740234375
1740465103437,Gyro,16.0,0.04723683,-3.5191486,322.38663,0.0,0.0,0.0,0,285.5112043799518,356.52961499,57.35641098022461
1740465103444,Gyro,16.0,0.012565105,-3.5317137,322.38663,0.0,0.0,0.0,0,285.5112043799518,356.51704989,57.25919723510742
1740465103456,Gyro,16.0,0.0014074197,-3.533121,322.2302,0.0,0.0,0.0,0,285.5112043799518,356.51564259,57.099857330322266
1740465103463,Gyro,16.0,-0.0040020705,-3.529119,322.2302,0.0,0.0,0.0,0,285.5112043799518,356.51964459,56.91666030883789
1740465103476,Gyro,16.0,-0.0019130845,-3.527206,323.27466,0.0,0.0,0.0,0,285.5112043799518,356.52155759,56.73933029174805
1740465103483,Gyro,16.0,0.01698573,-3.5441916,323.27466,0.0,0.0,0.0,0,285.5112043799518,356.50457199,56.68595504760742
1740465103496,Gyro,16.0,0.021160599,-3.5653522,324.0974,0.0,0.0,0.0,0,285.5112043799518,356.48341139,56.6484260559082
1740465103503,Gyro,16.0,0.028416699,-3.5937688,324.0974,0.0,0.0,0.0,0,285.5112043799518,356.45499479,56.634849548339844
1740465103519,Gyro,16.0,0.033282705,-3.6270516,324.01364,0.0,0.0,0.0,0,285.5112043799518,356.42171199,56.64180374145508
1740465103524,Gyro,16.0,0.034299288,-3.661351,324.01364,0.0,0.0,0.0,0,285.5112043799518,356.38741259,56.65555953979492
1740465103537,Gyro,16.0,0.077968545,-3.7393196,323.64444,0.0,0.0,0.0,0,285.5112043799518,356.30944399,56.66573715209961
1740465103543,Gyro,16.0,0.043043252,-3.7823627,323.64444,0.0,0.0,0.0,0,285.5112043799518,356.26640089,56.92595672607422
1740465103556,Gyro,16.0,0.04213543,-3.8244982,322.99094,0.0,0.0,0.0,0,285.5112043799518,356.22426539,56.993743896484375
1740465103563,Gyro,16.0,0.039786115,-3.8642843,322.99094,0.0,0.0,0.0,0,285.5112043799518,356.18447929,57.06992721557617
1740465103576,Gyro,16.0,0.038213786,-3.902498,323.4587,0.0,0.0,0.0,0,285.5112043799518,356.14626559,57.134521484375
1740465103583,Gyro,16.0,0.038985256,-3.9414833,323.4587,0.0,0.0,0.0,0,285.5112043799518,356.10728029,57.18928146362305
1740465103596,Gyro,16.0,0.095038414,-4.036522,324.62674,0.0,0.0,0.0,0,285.5112043799518,356.01224159,57.34855270385742
1740465103604,Gyro,16.0,0.06286537,-4.099387,324.62674,0.0,0.0,0.0,0,285.5112043799518,355.94937659,58.55450439453125
